date,open,high,low,close,volume,money,factor
2021-08-27,19.5,20.05,18.31,18.39,443932585.0,8486096913.88,121.71913
2021-09-03,18.21,18.78,17.01,18.04,856139521.0,15317965298.75,121.71913
2021-09-10,17.93,20.77,17.78,20.57,721822190.0,13895316077.1,121.71913
2021-09-17,20.36,20.99,18.41,18.53,559885277.0,10850721041.93,121.71913
2021-09-24,17.87,18.32,17.34,17.35,411889908.0,7291852881.67,121.71913
2021-09-30,17.21,18.44,17.06,17.93,445956786.0,7940554679.91,121.71913
2021-10-08,18.17,18.89,18.02,18.64,115920062.0,2146983881.54,121.71913
2021-10-15,19.0,19.92,18.89,19.66,513095086.0,9984364947.89,121.71913
2021-10-22,19.45,20.59,19.1,20.04,483161784.0,9508146433.75,121.71913
2021-10-29,19.71,20.45,19.32,19.5,323017591.0,6402965188.530001,121.71913
2021-11-05,19.33,19.73,17.57,17.64,603360360.0,11030530923.48,121.71913
2021-11-12,17.62,18.63,17.16,18.27,688051391.0,12184832613.65,121.71913
2021-11-19,18.35,18.63,17.7,18.15,350705618.0,6351301377.42,121.71913
2021-11-26,18.03,18.35,17.52,17.58,401393918.0,7156518778.24,121.71913
2021-12-03,17.41,17.81,17.35,17.65,365553405.0,6410696992.16,121.71913
2021-12-10,17.85,19.06,17.8,18.38,718749214.0,13225785167.760002,121.71913
2021-12-17,18.47,18.88,17.4,17.57,596817576.0,10640139953.05,121.71913
2021-12-24,17.56,17.71,17.21,17.31,416492442.0,7257929815.07,121.71913
2021-12-31,17.33,17.35,16.4,16.48,587455637.0,9917442384.710001,121.71913
2022-01-07,16.48,17.28,16.18,17.2,536577339.0,9097258436.17,121.71913
2022-01-14,17.29,17.54,16.3,16.33,700645452.0,11887436337.0,121.71913
2022-01-21,16.35,17.56,16.12,17.35,779793231.0,13148622659.0,121.71913
2022-01-28,17.34,17.38,15.82,15.83,565323684.0,9372505974.0,121.71913
2022-02-11,16.02,17.34,15.89,17.1,618402973.0,10355377573.0,121.71913
2022-02-18,17.1,17.15,16.1,16.77,473832371.0,7805580661.0,121.71913
