# date,open,high,low,close,volume,money,factor
2021-12-31,19.55,19.75,19.40,19.42,1674400.000000,32684474.000000,7.446000
2022-01-04,19.41,20.15,19.41,19.99,4618586.000000,92001628.430000,7.446000
2022-01-05,20.04,21.99,20.04,21.99,7566254.000000,162479285.920000,7.446000
2022-01-06,22.10,22.88,21.01,21.92,15034415.000000,327986737.700000,7.446000
2022-01-07,21.92,22.35,21.08,21.12,8269775.000000,179508419.230000,7.446000
2022-01-10,21.10,21.97,20.31,21.50,7194874.000000,154332460.000000,7.446000
2022-01-11,21.47,21.70,20.97,21.09,4138632.000000,87805210.000000,7.446000
2022-01-12,21.22,21.85,21.10,21.31,4031599.000000,86484094.000000,7.446000
2022-01-13,21.56,22.00,21.35,21.59,5521116.000000,119553665.000000,7.446000
2022-01-14,21.38,22.38,21.22,21.71,8219011.000000,180911147.000000,7.446000
2022-01-17,21.66,22.85,21.50,22.51,9148735.000000,204932260.000000,7.446000
2022-01-18,22.40,24.76,22.10,22.97,16031391.000000,378144671.000000,7.446000
2022-01-19,22.34,23.10,21.82,22.10,9465798.000000,211921659.000000,7.446000
2022-01-20,22.10,22.27,21.24,21.34,7144183.000000,154534201.000000,7.446000
2022-01-21,21.20,21.65,20.90,21.12,4197717.000000,89208171.000000,7.446000
2022-01-24,21.00,22.58,20.94,21.45,6865313.000000,149946758.000000,7.446000
2022-01-25,21.10,22.10,20.10,20.24,6511889.000000,136083974.000000,7.446000
2022-01-26,22.26,22.26,22.26,22.26,5602640.000000,124714766.000000,7.446000
2022-01-27,23.00,23.06,20.20,20.40,15950670.000000,342429705.000000,7.446000
2022-01-28,20.00,21.75,20.00,20.87,11889211.000000,250556947.000000,7.446000
2022-02-07,21.23,22.19,19.80,21.52,11058863.000000,233195805.000000,7.446000
2022-02-08,21.10,22.67,20.88,22.45,13288354.000000,293535162.000000,7.446000
