# date,open,high,low,close,volume,money,factor
2021-12-14,19.91,19.95,19.43,19.50,77966905.000000,1527933127.450000,151.248576
2021-12-15,19.41,19.77,19.40,19.61,53641083.000000,1052614958.100000,151.248576
2021-12-16,19.51,20.09,19.48,19.79,55501743.000000,1099032837.500000,151.248576
2021-12-17,19.79,19.94,19.53,19.53,52678298.000000,1035530890.150000,151.248576
2021-12-20,19.51,19.95,19.51,19.56,68959848.000000,1360521094.690000,151.248576
2021-12-21,19.49,20.67,19.44,20.31,159263253.000000,3232649618.860000,151.248576
2021-12-22,20.29,20.33,19.80,19.86,96198591.000000,1921112690.980000,151.248576
2021-12-23,19.87,19.99,19.50,19.65,69722678.000000,1371590383.750000,151.248576
2021-12-24,19.65,19.73,19.30,19.64,54067661.000000,1054677918.070000,151.248576
2021-12-27,19.79,20.14,19.58,19.62,75474417.000000,1497295613.090000,151.248576
2021-12-28,19.52,19.77,19.39,19.68,69046789.000000,1353124078.210000,151.248576
2021-12-29,19.65,19.81,19.36,19.38,58214420.000000,1135708852.000000,151.248576
2021-12-30,19.35,19.43,19.03,19.12,81221299.000000,1557113848.090000,151.248576
2021-12-31,19.14,19.97,19.10,19.76,115918655.000000,2275602656.000000,151.248576
2022-01-04,19.49,20.65,19.36,20.49,194720202.000000,3956475666.050000,151.248576
2022-01-05,20.43,21.61,20.36,21.17,193045791.000000,4075047844.560000,151.248576
2022-01-06,21.12,21.66,20.79,21.05,138027406.000000,2923511291.250000,151.248576
2022-01-07,21.38,22.46,21.35,21.89,226276805.000000,4969780143.690000,151.248576
2022-01-10,21.80,22.66,21.56,22.16,152779663.000000,3376585470.000000,151.248576
2022-01-11,22.11,23.09,21.79,22.30,170265125.000000,3837452592.000000,151.248576
2022-01-12,22.15,22.31,21.51,22.05,126895594.000000,2783109367.000000,151.248576
2022-01-13,22.00,22.28,21.47,21.53,91286731.000000,1984764398.000000,151.248576
2022-01-14,21.59,21.70,20.67,20.70,104725179.000000,2191322326.000000,151.248576
2022-01-17,20.66,21.22,20.66,20.87,62602107.000000,1311268282.000000,151.248576
2022-01-18,20.95,21.90,20.86,21.59,106723695.000000,2286204060.000000,151.248576
2022-01-19,21.80,22.30,21.50,21.90,119176273.000000,2611685896.000000,151.248576
2022-01-20,21.99,22.60,21.90,22.11,159201940.000000,3538267133.000000,151.248576
2022-01-21,21.92,22.07,21.50,21.64,79129554.000000,1717179550.000000,151.248576
2022-01-24,21.59,22.00,21.25,21.70,81358420.000000,1761877978.000000,151.248576
2022-01-25,21.60,21.68,20.73,20.82,106317655.000000,2239316767.000000,151.248576
2022-01-26,20.99,21.11,20.50,20.73,67740414.000000,1400883473.000000,151.248576
2022-01-27,20.53,20.90,20.24,20.44,99185805.000000,2038304825.000000,151.248576
2022-01-28,20.60,20.85,20.26,20.33,85890022.000000,1765406636.000000,151.248576
2022-02-07,20.53,21.02,20.24,20.91,93756430.000000,1936407933.000000,151.248576
2022-02-08,20.81,21.09,20.40,20.88,81650810.000000,1690753297.000000,151.248576
