date,open,high,low,close,volume,money,factor
2021-11-19,19.56,20.28,18.92,19.9,409535947.0,7945166153.78,151.248576
2021-11-26,19.9,19.95,18.95,18.99,329053332.0,6323399097.1,151.248576
2021-12-03,18.75,19.35,18.16,19.27,421939151.0,7881744040.9800005,151.248576
2021-12-10,19.6,20.6,19.46,20.16,578911050.0,11573728685.04,151.248576
2021-12-17,20.08,20.54,19.4,19.53,337143372.0,6671973195.5,151.248576
2021-12-24,19.51,20.67,19.3,19.64,448212031.0,8940551706.35,151.248576
2021-12-31,19.79,20.14,19.03,19.76,399875580.0,7818845047.39,151.248576
2022-01-07,19.49,22.46,19.36,21.89,752070204.0,15924814945.55,151.248576
2022-01-14,21.8,23.09,20.67,20.7,645952292.0,14173234153.0,151.248576
2022-01-21,20.66,22.6,20.66,21.64,526833569.0,11464604921.0,151.248576
2022-01-28,21.59,22.0,20.24,20.33,440492316.0,9205789679.0,151.248576
