date,open,high,low,close,volume,money,factor
2021-04-09,17.3,17.74,17.21,17.4,4537989.0,79300577.12,7.446
2021-04-16,17.37,20.4,16.88,18.78,25381873.0,477807751.43000007,7.446
2021-04-23,18.7,19.66,18.01,18.64,17789792.0,335414730.49,7.446
2021-04-30,18.61,18.61,15.52,15.93,13844906.0,232948778.17000002,7.446
2021-05-07,15.94,16.13,15.64,15.68,2550600.0,40474223.67,7.446
2021-05-14,15.68,16.2,14.81,15.4,10106298.0,154341789.42000002,7.446
2021-05-21,15.39,15.88,14.96,15.1,6606500.0,101071206.5,7.446
2021-05-28,15.09,16.3,14.99,15.78,11044409.0,174269579.59,7.446
2021-06-04,15.99,17.97,15.82,16.26,18666161.0,307928996.58,7.446
2021-06-11,16.29,23.98,15.76,23.98,47306142.0,922391227.9499999,7.446
2021-06-18,23.99,24.2,19.2,19.78,64369644.0,1340597203.4,7.446
2021-06-25,19.5,21.4,17.9,18.11,42327827.0,833126802.3,7.446
2021-07-02,17.99,19.13,17.58,17.98,27630797.0,508303776.81999993,7.446
2021-07-09,19.78,20.79,18.25,18.71,37131440.0,713485470.4499999,7.446
2021-07-16,18.88,24.9,18.88,23.31,83616250.0,1874313964.92,7.446
2021-07-23,23.01,28.0,22.26,24.26,94320185.0,2367638836.01,7.446
2021-07-30,23.2,23.5,20.46,21.99,49440542.0,1090641949.56,7.446
2021-08-06,21.64,24.8,21.18,22.31,50302557.0,1148548713.79,7.446
2021-08-13,21.9,22.83,20.85,21.12,31878019.0,698616402.01,7.446
2021-08-20,20.86,22.1,19.0,19.76,24761100.0,518901926.89,7.446
2021-08-27,19.77,20.45,18.68,19.96,19097197.0,376322222.32,7.446
2021-09-03,20.28,20.63,18.22,18.62,18332152.0,352256589.56,7.446
2021-09-10,18.56,19.58,18.25,18.86,15651442.0,298069613.53,7.446
2021-09-17,18.86,20.49,18.5,19.16,32686734.0,648175351.7,7.446
2021-09-24,18.78,20.67,18.65,20.0,14061718.0,278599597.74,7.446
2021-09-30,20.46,20.79,18.57,18.98,13841070.0,270368822.99,7.446
2021-10-08,19.05,19.4,19.05,19.16,1945227.0,37352648.82,7.446
2021-10-15,19.15,20.5,18.84,19.91,19193337.0,381280715.34,7.446
2021-10-22,19.72,19.93,18.6,18.82,12837213.0,244777329.65,7.446
2021-10-29,18.9,18.9,16.2,16.79,14548262.0,251526687.16,7.446
2021-11-05,16.78,17.39,16.28,17.18,9609571.0,161762852.22,7.446
2021-11-12,17.11,17.85,16.9,17.42,9109987.0,158385387.39000002,7.446
2021-11-19,17.52,20.58,17.49,18.76,41730926.0,803731735.23,7.446
2021-11-26,18.58,19.25,18.3,18.78,17585136.0,331098090.24,7.446
2021-12-03,18.58,19.76,18.04,18.22,22983180.0,433403763.44,7.446
2021-12-10,18.04,18.8,18.02,18.8,9511102.0,174977144.13,7.446
2021-12-17,18.81,19.52,18.6,19.26,13919177.0,265698239.54999998,7.446
2021-12-24,19.26,19.99,18.8,19.02,14669672.0,283843136.69,7.446
2021-12-31,19.03,19.98,18.59,19.42,12696822.0,246635556.31,7.446
2022-01-07,19.41,22.88,19.41,21.12,35489030.0,761976071.28,7.446
2022-01-14,21.1,22.38,20.31,21.71,29105232.0,629086576.0,7.446
2022-01-21,21.66,24.76,20.9,21.12,45987824.0,1038740962.0,7.446
2022-01-28,21.0,23.06,20.0,20.87,46819723.0,1003732150.0,7.446
